0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.750340651,0.584918586,0.562895323,0.820372777,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,0.994346966,-0.677762532,0.896947256,-0.208130969,0.645705922,1.821821105,1.545697626
-0.439625506,-0.467542682,0.12329946,0.80496811,-0.905663697,-0.071294685,-0.294261652,2.414857849,0.327173355,-0.358202369,0.857262496,-0.712790009,-0.208130969,-0.913850485,0.377853684,1.085657618
-0.439625506,1.637379854,3.363748964,0.574471999,0.930094873,-0.071294685,2.466140413,-0.638354649,2.17280443,1.9411315,2.935450225,0.931196985,-0.208130969,-0.360846314,1.958618019,0.67518498
-0.439625506,0.234098163,-0.906610847,-0.35183179,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.588135756,-0.677762532,0.794198069,-0.208130969,0.345221512,0.058660886,-0.324659669
1.940306807,0.234098163,1.090410359,-0.118496388,0.930094873,-0.071294685,-0.294261652,0.8882516,1.249988893,1.562417686,-0.677762532,-0.096294886,-0.208130969,0.029219128,1.168235851,-0.095096507
0.750340651,0.584918586,-0.190697585,-0.188723547,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.344676875,0.243252485,0.246202404,-0.208130969,1.189540381,0.149858828,-0.201312299
-1.629591662,-1.52000395,-1.032209665,-0.104148903,-0.905663697,-0.071294685,-0.294261652,2.414857849,-0.595642182,-0.723390689,-0.677762532,-0.712790009,-0.208130969,1.279121414,0.043461229,-0.091670191
0.750340651,1.988200277,2.610156057,-0.024829969,0.930094873,-0.071294685,1.08593938,-0.638354649,3.095619968,2.996119981,-0.323525987,1.479192649,-0.208130969,1.056226875,3.265788526,0.013997389
-0.439625506,-1.52000395,-1.421566001,-0.173620932,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-1.142680983,-0.677762532,0.006454301,-0.208130969,1.207174443,-1.096513051,-0.178470193
-0.439625506,-0.818363105,-0.818691675,-0.063673895,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.493457302,-0.677762532,-0.267543531,-0.208130969,-1.133923574,-0.351729855,-0.012179664
-0.439625506,0.584918586,-0.467014984,-0.231282717,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.114743489,-0.677762532,0.828447798,-0.208130969,-0.82356409,-0.549325397,-0.254580089
0.750340651,0.584918586,0.952251659,-0.26462929,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.41363726,-0.677762532,1.170945088,-0.208130969,-1.409014935,1.183435509,-0.313238616
-1.629591662,-1.52000395,-1.522045055,-0.25215453,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-1.25088493,-0.677762532,-1.02103757,-0.208130969,0.945484969,-1.400506193,-0.297249142
1.940306807,-0.116722259,0.04794017,-0.285380283,-0.905663697,-0.071294685,-0.294261652,0.8882516,-1.51845772,-0.966849569,1.778277512,-2.117028899,-0.208130969,0.187925683,-0.047736714,-0.256133352
-0.439625506,-0.818363105,-0.052538885,-0.185884256,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.317625889,0.455794412,-0.199044073,-0.208130969,-0.207782659,0.043461229,-0.256133352
0.750340651,-1.52000395,0.173538988,-0.085512276,0.012215588,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.575056672,-0.677762532,-0.712790009,-0.208130969,1.361648822,-0.929316824,-0.095370612
0.750340651,0.234098163,0.286577924,-0.170600409,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.628712236,1.636582894,0.211952675,-0.208130969,1.189540381,-0.746920939,-0.197657562
-0.439625506,-1.52000395,-0.793571911,2.041056738,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.466406316,-0.677762532,-0.747039738,4.768461609,-0.908912948,0.043461229,3.171141865
-1.629591662,-1.52000395,-0.831251556,-0.230406765,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.506982796,-0.677762532,-1.808781338,4.7559008,0.905279308,-0.655722996,-0.344029775
0.750340651,1.988200277,3.012072274,0.21808049,0.930094873,-0.071294685,2.466140413,2.414857849,2.17280443,2.008758967,2.156129827,-0.199044073,-0.208130969,-0.084344228,3.448184411,0.321771921
0.750340651,-0.818363105,-0.617733566,-0.253574176,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.777492663,0.196020945,-0.267543531,-0.208130969,-0.065299442,-0.79251991,-0.272625352
-0.439625506,0.234098163,0.173538988,1.409495583,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.575056672,-0.677762532,0.177702946,-0.208130969,0.798064214,0.134659171,4.962145685
0.750340651,-0.818363105,-0.328856284,-0.311960886,0.012215588,-0.071294685,3.846341445,-0.638354649,0.327173355,0.034036938,-0.677762532,-1.534783506,-0.208130969,-0.00181682,-0.397328826,-0.365775459
-0.439625506,-0.467542682,-0.190697585,2.409469928,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,0.182817365,-0.677762532,-0.233293802,-0.208130969,-2.132716823,-0.42772814,7.330278147
-0.439625506,-1.52000395,-1.13268872,-0.308336258,0.012215588,-0.071294685,-0.294261652,0.8882516,-1.51845772,-0.831594636,-0.677762532,-2.08277917,-0.208130969,1.059048325,-1.263709279,-0.315522827
-1.629591662,0.584918586,-0.831251556,-0.37747603,2.765853443,-0.071294685,-0.294261652,-0.638354649,1.249988893,-0.506982796,-0.677762532,1.205194817,-0.208130969,0.749394204,-0.822919224,-0.374912302
-0.439625506,0.935739009,0.625694732,-0.264417854,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.061974433,-0.677762532,1.170945088,-0.208130969,0.43903472,0.955440653,-0.240417983
0.750340651,0.234098163,0.286577924,-0.116230995,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.628712236,1.636582894,0.177702946,-0.208130969,-1.643900635,-0.062936371,0.15502455
1.940306807,1.286559431,2.019841612,0.095205615,-0.905663697,-0.071294685,3.846341445,0.8882516,1.249988893,0.142240885,3.549460236,0.246202404,-0.208130969,0.005942167,1.791421791,-0.055122822
0.750340651,0.234098163,-0.379095812,-0.077719327,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.020065035,-0.677762532,-0.130544615,-0.208130969,-0.324167466,-0.442927797,-0.041371875
-1.629591662,0.584918586,0.424736624,-0.123057377,-0.905663697,-0.071294685,2.466140413,-0.638354649,0.327173355,0.845566539,-0.677762532,1.376443462,-0.208130969,1.06045905,-0.549325397,-0.301817563
0.750340651,-0.467542682,-0.203257466,-0.280094368,0.012215588,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.899222103,1.187883271,-0.918288383,-0.208130969,0.743751304,-0.412528483,-0.358557354
-0.439625506,-0.116722259,-0.868931202,-0.135562343,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.547559276,-0.677762532,0.520200236,-0.208130969,-1.394907686,-0.762120596,-0.151607877
0.750340651,-0.467542682,-0.680532975,-0.055820535,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-1.020951543,0.503025951,-0.541541364,-0.208130969,1.256549815,-0.351729855,-0.000301769
0.750340651,0.584918586,0.588015087,-0.199204762,0.930094873,-0.071294685,2.466140413,-0.638354649,1.249988893,1.021397952,-0.677762532,1.205194817,-0.208130969,-1.442166971,2.171413218,-0.212048088
-0.439625506,0.584918586,1.730964331,0.09587013,-0.905663697,-0.071294685,5.226542478,-0.638354649,2.17280443,0.886143019,1.707430203,0.691448882,-0.208130969,0.032745941,2.26261116,0.135197602
-0.439625506,-0.467542682,-0.441895221,-0.149789006,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.087692502,-0.677762532,-0.404542448,-0.208130969,0.343810787,-0.184533627,-0.140278192
-0.439625506,0.584918586,-0.71821262,-0.315585514,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-1.115629996,0.597489029,0.485950507,-0.208130969,0.874948722,-0.762120596,-0.274955247
-0.439625506,-0.116722259,-0.416775457,-0.075182088,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.980375063,0.928109805,0.348951591,-0.208130969,0.972288742,-0.397328826,-0.05064577
1.940306807,2.689841122,3.012072274,-0.126198721,-0.905663697,-0.071294685,-0.294261652,2.414857849,2.17280443,0.629158645,4.564938331,-0.096294886,-0.208130969,0.082121313,1.137836537,-0.091030612
0.750340651,-0.467542682,1.16576965,0.043252619,-0.905663697,-0.071294685,5.226542478,2.414857849,1.249988893,-0.263523915,2.652060989,-0.301793261,-0.208130969,0.222488443,2.034616304,0.081381601
-0.439625506,-1.52000395,-0.99453002,-0.194311515,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.682814209,-0.677762532,-0.438792177,-0.208130969,-0.736099145,-0.701321968,-0.006697558
0.750340651,0.935739009,2.170560194,-0.076964196,0.930094873,-0.071294685,2.466140413,2.414857849,1.249988893,1.77882558,0.975341344,-1.603282964,-0.208130969,0.181577421,1.563426935,-0.301817563
0.750340651,0.584918586,1.781203858,-0.113240678,0.930094873,-0.071294685,-0.294261652,-0.638354649,2.17280443,2.30631982,-0.677762532,0.554449965,-0.208130969,0.549071264,1.776222134,-0.044569769
0.750340651,0.584918586,0.160979106,-0.144019807,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.723390689,1.565735585,-0.404542448,-0.208130969,0.343105425,0.058660886,-0.133699666
0.750340651,-0.116722259,-0.266056875,-0.224969823,-0.905663697,-0.071294685,-0.294261652,2.414857849,-0.595642182,-0.926273089,1.117035962,-0.610040822,-0.208130969,-0.097746115,-0.214932941,-0.278975458
-1.629591662,-0.467542682,-0.140458057,-0.237958072,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.236919338,-0.677762532,1.170945088,-0.208130969,1.115477322,-0.245332256,-0.293685774
-0.439625506,0.584918586,-0.630293448,-0.366149069,2.765853443,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.493457302,-0.323525987,0.828447798,-0.208130969,0.610437798,-0.442927797,-0.457509356
-0.439625506,-0.467542682,0.462416269,1.157312118,-0.905663697,-0.071294685,-0.294261652,0.8882516,0.327173355,-0.466406316,1.683814433,0.348951591,-0.208130969,1.296050113,0.666647168,1.717744366
1.940306807,0.935739009,3.024632156,-0.116230995,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,2.563304194,1.21149904,1.479192649,-0.208130969,1.230451404,3.083392642,-0.08481756
0.750340651,0.935739009,0.939691777,-0.206846685,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.400111766,-0.677762532,0.999696443,-0.208130969,-0.867296563,1.411430365,-0.221778825
0.750340651,0.584918586,1.806323621,-0.022715603,-0.905663697,-0.071294685,-0.294261652,0.8882516,1.249988893,0.304546805,2.864602916,0.211952675,-0.208130969,-1.252424468,2.293010474,0.117335075
-0.439625506,-1.52000395,-0.969410256,-0.140636821,-0.905663697,-0.071294685,-0.294261652,2.414857849,-0.595642182,-0.655763222,-0.677762532,-0.062045157,-0.208130969,-0.169693086,-0.290931227,-0.128583034
-0.439625506,0.584918586,0.851772605,-0.187213286,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.305433313,-0.677762532,0.657199153,-0.208130969,0.918681195,1.365831393,-0.199028088
0.750340651,0.234098163,0.324257569,-0.178937053,0.930094873,-0.071294685,-0.294261652,0.8882516,0.327173355,0.737362592,-0.677762532,0.246202404,-0.208130969,-1.736303118,0.453851969,-0.163622824
1.940306807,-0.818363105,0.625694732,-0.205034372,0.930094873,-0.071294685,3.846341445,0.8882516,0.327173355,0.791464566,-0.205447139,-0.575791093,-0.208130969,-0.315703116,0.742645454,-0.119080718
-0.439625506,1.286559431,-0.894050965,-0.364548191,0.930094873,-0.071294685,-0.294261652,0.8882516,0.327173355,-0.858645623,-0.181831369,1.170945088,-0.208130969,0.376962823,-0.245332256,-0.449377566
-0.439625506,-0.116722259,-0.429335339,-0.277828976,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-1.16973197,1.23511481,-0.918288383,-0.208130969,0.670393608,-0.807719567,-0.336080722
0.750340651,-0.818363105,-0.316296403,-0.282963865,0.012215588,-0.071294685,-0.294261652,2.414857849,-0.595642182,0.047562432,-0.677762532,-1.466284048,-0.208130969,0.111041174,-0.397328826,-0.343847038
0.750340651,0.584918586,1.077850477,-0.262363898,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,1.548892193,-0.677762532,1.170945088,-0.208130969,-1.360344925,1.411430365,-0.293914195
-1.629591662,-1.52000395,-0.831251556,-0.255175053,0.012215588,-0.071294685,2.466140413,-0.638354649,-2.441273257,-0.506982796,-0.677762532,-2.254027816,-0.208130969,0.082121313,-0.716521625,-0.301817563
0.750340651,1.286559431,0.148419224,-0.273298191,-0.905663697,-0.071294685,-0.294261652,2.414857849,-0.595642182,-0.588135756,1.305962119,-1.706032151,-0.208130969,0.403061234,-0.822919224,-0.32922809
0.750340651,-0.467542682,0.349377333,-0.127104878,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.804543649,2.061666748,-0.404542448,4.85136295,-0.481463295,0.24105677,-0.195830193
-0.439625506,-0.116722259,-0.868931202,-0.203946983,-0.905663697,-0.071294685,-0.294261652,2.414857849,-1.51845772,-1.45376733,0.904494035,-0.918288383,-0.208130969,-0.474409671,-0.944516481,-0.224154404
-0.439625506,-1.52000395,-0.567494039,-0.243092961,-0.905663697,-0.071294685,1.08593938,-0.638354649,0.327173355,-0.642237729,0.054326327,-0.781289467,-0.208130969,-0.058245817,0.256256428,-0.203093983
-0.439625506,0.584918586,-0.127898176,-0.148037103,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.398778849,0.455794412,0.622949423,-0.208130969,-1.481667269,-0.336530198,-0.173764719
-0.439625506,-0.818363105,-0.843811438,-0.150362905,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.520508289,-0.677762532,-0.33604299,-0.208130969,-1.916875909,-0.397328826,-0.12821756
0.750340651,0.584918586,1.65560504,0.049625923,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,2.171064887,-0.677762532,0.896947256,-0.208130969,0.745867391,-0.062936371,-0.076320296
0.750340651,0.584918586,-0.077658648,-0.255175053,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.304546805,-0.677762532,1.273694275,-0.208130969,0.635125485,-0.868518195,-0.141922824
-0.439625506,-0.467542682,-0.730772502,-0.264478264,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.398778849,-0.677762532,0.588699694,-0.208130969,-0.614776801,-0.564525054,-0.322055669
0.750340651,1.637379854,1.02761095,-0.295045957,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,0.304546805,1.400425198,-1.569033235,4.798607551,0.818519725,0.058660886,-0.362120722
0.750340651,0.935739009,1.090410359,-0.134354133,-0.905663697,-0.071294685,-0.294261652,0.8882516,0.327173355,0.507429205,1.164267501,-0.164794344,-0.208130969,-0.106915827,-0.002137743,-0.119080718
-0.439625506,-1.52000395,-1.032209665,-0.116230995,-0.905663697,-0.071294685,-0.294261652,2.414857849,-0.595642182,-0.723390689,-0.677762532,-0.438792177,-0.208130969,-2.09462725,-1.005315109,-0.091670191
-0.439625506,-1.52000395,-1.182928247,-0.282963865,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-1.156206476,-0.205447139,-1.432034319,-0.208130969,0.903163221,-1.218110308,-0.343847038
-1.629591662,-1.52000395,-1.195488129,-0.281514014,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.899222103,-0.677762532,-0.781289467,-0.208130969,0.965235118,-1.339707564,-0.282949984
-0.439625506,-0.818363105,-0.806131793,-0.375331458,2.765853443,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.479931809,-0.677762532,1.239444546,-0.208130969,0.985690629,-1.066113737,-0.475189145
0.750340651,1.988200277,1.391847522,-0.218868367,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,1.887029527,-0.677762532,1.170945088,-0.208130969,-1.127575312,1.48742865,-0.258874405
-0.439625506,0.234098163,-0.467014984,-0.357993656,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.723390689,0.384947103,1.068195901,-0.208130969,0.62242896,-0.458127455,-0.457326619
0.750340651,1.286559431,0.776413314,-0.267257145,0.012215588,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.088138912,1.305962119,-2.219778087,4.821217008,0.470070668,0.575449226,-0.320091248
-0.439625506,-0.116722259,-0.36653593,-0.111700211,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.547559276,0.266868254,-0.33604299,-0.208130969,-1.136745024,-0.108535342,-0.06768598
-0.439625506,0.935739009,1.216009177,-0.35056317,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.69767262,-0.677762532,1.376443462,-0.208130969,0.172407709,1.48742865,-0.338364932
0.750340651,0.584918586,-0.266056875,-0.245177122,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.101664405,-0.677762532,1.068195901,-0.208130969,-1.435113346,-0.214932941,-0.293822826
0.750340651,-1.52000395,-0.843811438,0.838073042,0.012215588,-0.071294685,2.466140413,2.414857849,-2.441273257,-0.520508289,-0.677762532,-2.425276461,-0.208130969,-2.028323178,-0.579724711,3.310433025
0.750340651,0.584918586,1.278808586,-0.166975782,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.074613418,2.274208675,0.109203488,-0.208130969,1.469569279,1.092237566,-0.175409351
-0.439625506,-0.116722259,0.839212723,-0.255175053,0.930094873,-0.071294685,-0.294261652,-0.638354649,-1.51845772,1.291907819,-0.677762532,-0.67854028,-0.208130969,-0.284667168,-1.704499334,-0.301817563
0.750340651,0.584918586,-0.341416166,-0.255175053,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.020511445,-0.677762532,1.136695359,-0.208130969,-1.471086832,0.165058485,-0.297249142
-0.439625506,0.584918586,-0.492134748,-0.257319625,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.317625889,-0.370757526,1.239444546,-0.208130969,0.029924491,-0.68612231,-0.425758829
0.750340651,-0.467542682,0.914572014,-0.148822439,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.385253356,2.392287523,-0.610040822,-0.208130969,0.467954581,-0.093335685,-0.101720718
-0.439625506,0.584918586,-0.705652738,-0.111911647,0.930094873,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.371727862,-0.677762532,0.862697527,-0.208130969,-1.621329036,-0.245332256,-0.091624507
-1.629591662,-0.467542682,-0.454455102,-0.153474044,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-1.237359436,1.305962119,-1.945780254,-0.208130969,0.976520917,-0.214932941,-0.22324072
0.750340651,0.584918586,0.849260628,-0.219019393,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,1.302728214,-0.677762532,1.205194817,-0.208130969,-1.64813281,1.057278355,-0.301817563
0.750340651,0.584918586,0.914572014,-0.236689453,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,1.373060779,-0.677762532,1.033946172,-0.208130969,0.894698871,1.213834823,-0.293731458
-0.439625506,0.584918586,-1.283407301,-0.358778992,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-1.399665356,0.030710558,1.136695359,-0.208130969,0.197095395,-0.762120596,-0.47317904
-0.439625506,-0.818363105,-0.931730611,-0.305074093,0.012215588,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.615186742,-0.677762532,-2.288277545,4.85136295,0.231658156,-0.579724711,-0.412510407
-0.439625506,0.584918586,-0.316296403,-0.283416944,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.047562432,-0.677762532,1.307944004,-0.208130969,1.236094304,0.773044768,-0.335989353
0.750340651,-0.818363105,-0.492134748,-0.31649167,0.012215588,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.141794475,-0.677762532,-2.322527274,-0.208130969,0.452436607,-0.458127455,-0.394556512
0.750340651,0.234098163,0.135859342,0.419760811,0.930094873,-0.071294685,-0.294261652,2.414857849,0.327173355,0.534480192,-0.677762532,0.177702946,-0.208130969,-0.635937675,0.34745437,0.014454232
-0.439625506,1.286559431,0.173538988,-0.326157344,0.012215588,-0.071294685,-0.294261652,2.414857849,0.327173355,-0.466406316,1.140651731,-1.39778459,-0.208130969,0.916565108,-0.610124025,-0.310040721
0.750340651,0.584918586,0.701054023,-0.224516745,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,1.143127393,-0.677762532,1.136695359,-0.208130969,0.267631641,1.426630022,-0.287883879
-0.439625506,-0.818363105,-1.358766592,-0.267257145,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-1.075053516,-0.677762532,-0.918288383,-0.208130969,0.949011781,0.393053341,-0.103091244
1.940306807,0.935739009,0.864332486,0.275591248,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.439801739,0.857262496,-0.096294886,4.796095389,0.253524392,0.438652312,0.175947919
-0.439625506,-0.818363105,-0.542374275,-0.105236292,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.912747596,0.57387326,0.211952675,-0.208130969,0.76843899,-0.549325397,-0.075041138
-1.629591662,-0.818363105,-1.145248601,-0.378654034,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,-1.020951543,-0.370757526,1.205194817,-0.208130969,0.032745941,-0.716521625,-0.462900093
-0.439625506,-1.52000395,-1.245727656,-0.149517159,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.953324076,-0.677762532,-0.404542448,-0.208130969,-1.092307189,-1.400506193,-0.142014192
-0.439625506,-1.52000395,-1.069889311,-0.119674392,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.763967169,-0.677762532,-0.610040822,-0.208130969,-0.897627149,0.195457799,-0.055122822
-0.439625506,-0.467542682,1.391847522,-0.126561184,-0.905663697,-0.071294685,1.08593938,-0.638354649,0.327173355,0.832041046,1.164267501,-0.027795428,-0.208130969,-0.014513344,1.168235851,-0.060879033
-1.629591662,-1.52000395,-1.396446237,-0.285380283,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-1.386139863,-0.205447139,-0.952538112,-0.208130969,-0.19085396,-1.324507907,-0.301817563
0.750340651,0.584918586,1.065290595,-0.215243739,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,1.5353667,-0.677762532,1.376443462,-0.208130969,-1.479551181,0.621048197,-0.268102615
-0.439625506,0.584918586,0.148419224,-0.177124739,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.548005685,-0.677762532,0.588699694,-0.208130969,0.112451899,0.286655742,-0.193454614
-0.439625506,0.234098163,-0.693092857,-0.176973713,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.358202369,-0.677762532,0.75994834,-0.208130969,-1.493658431,-0.701321968,-0.228585773
-0.439625506,-1.52000395,-1.358766592,-0.098681757,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-1.075053516,-0.677762532,-0.33604299,-0.208130969,1.156388345,-0.351729855,-0.06453377
0.750340651,-0.467542682,0.085619815,-0.203584521,-0.905663697,-0.071294685,3.846341445,-0.638354649,0.327173355,-0.466406316,0.975341344,-1.02103757,-0.208130969,0.781840877,0.256256428,-0.210175036
0.750340651,0.234098163,0.022820406,-0.186216513,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.723390689,1.305962119,-0.267543531,4.848850788,1.300282288,-0.716521625,-0.158643245
0.750340651,0.584918586,1.504886458,0.653488881,0.930094873,-0.071294685,-0.294261652,0.8882516,1.249988893,2.008758967,-0.677762532,0.246202404,-0.208130969,0.525794303,2.080215275,0.589070241
0.750340651,0.584918586,0.387056978,-0.20612176,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,0.804990059,-0.677762532,0.657199153,-0.208130969,0.472892118,0.940240995,-0.016748085
-0.439625506,0.584918586,0.374497096,-0.152054398,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.642237729,1.825509051,0.75994834,-0.208130969,-0.639464487,0.560249569,-0.198205772
1.940306807,0.935739009,1.190889413,-0.201772207,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.670621633,-0.677762532,1.479192649,-0.208130969,-0.091397853,1.365831393,-0.221047878
-0.439625506,-1.52000395,-1.421566001,-0.247623746,-0.905663697,-0.071294685,-0.294261652,0.8882516,-1.51845772,-1.142680983,-0.677762532,0.006454301,-0.208130969,-0.608428539,-0.488526769,-0.053204085
0.750340651,-0.116722259,-0.348952095,0.065000385,-0.905663697,-0.071294685,-0.294261652,2.414857849,-0.595642182,0.012396149,-0.677762532,-0.986787841,-0.208130969,-0.898332511,-0.731721282,0.492493819
-1.629591662,-0.467542682,-0.278616757,-0.223459562,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-1.142680983,1.471272507,-0.712790009,-0.208130969,0.942663519,-0.366929512,-0.253849142
1.940306807,0.935739009,1.115530122,-0.174738526,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.589468673,-0.677762532,1.44494292,-0.208130969,-0.200023672,1.183435509,-0.058092296
-0.439625506,0.584918586,-0.002299358,-0.111247132,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.385699765,-0.677762532,0.485950507,-0.208130969,-1.764517617,0.575449226,-0.066543875
-0.439625506,-0.467542682,0.500095914,-0.098742167,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.723390689,2.203361366,-0.301793261,-0.208130969,-1.039405004,-0.488526769,-0.086599244
-0.439625506,-0.116722259,-0.85637132,-0.251550426,0.012215588,-0.071294685,-0.294261652,0.8882516,-1.51845772,-1.142680983,0.384947103,-1.603282964,-0.208130969,-0.003227545,-0.807719567,-0.296335458
0.750340651,1.286559431,0.902012132,-0.25804455,0.930094873,-0.071294685,1.08593938,0.8882516,1.249988893,0.115189898,1.494888276,-1.123786757,-0.208130969,0.704956369,1.867420076,-0.282447458
-0.439625506,-0.467542682,-0.441895221,-0.109404613,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.087692502,-0.677762532,0.588699694,-0.208130969,-1.729249493,0.013061915,-0.08134556
0.750340651,1.988200277,1.756084094,-0.255175053,0.930094873,-0.071294685,-0.294261652,-0.638354649,3.095619968,1.089025419,1.400425198,1.205194817,-0.208130969,0.762090728,1.700223849,-0.062386612
-0.439625506,-1.52000395,-0.554934157,-0.213491836,0.012215588,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.479931809,-0.205447139,-1.089537028,-0.208130969,1.004030053,-0.321330541,-0.238773352
-0.439625506,-0.467542682,-1.245727656,-0.220439039,0.012215588,-0.071294685,-0.294261652,0.8882516,-1.51845772,-1.08857901,-0.441604835,-1.466284048,-0.208130969,0.08705885,-0.929316824,-0.24928072
-0.439625506,-1.52000395,-1.283407301,-0.176188377,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.993900556,-0.677762532,0.348951591,-0.208130969,-0.916671935,-0.762120596,-0.095553349
3.130272963,-0.116722259,0.223778515,-0.140485795,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.629158645,-0.677762532,0.211952675,-0.208130969,-1.844223575,-1.218110308,-0.296198405
