0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.770502703,0.826278655,0.466799178,0.273171691,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.236879009,1.411886217,-0.275482946,-0.20707836,1.549488639,1.365814482,0.05643167
-0.413369865,-1.47135807,-1.347983207,-0.188952306,0.003570876,-0.086654848,-0.30594199,0.91664404,-0.562212832,-1.125399787,-0.654740999,-1.49559706,-0.20707836,0.986640518,-1.089978867,-0.221629349
-1.50530615,0.498044837,-0.721058383,-0.298713378,2.782426563,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.440998647,-0.654740999,1.283551756,-0.20707836,0.816409747,-0.823688022,-0.389480064
-0.413369865,-1.47135807,-1.018022773,-0.163943991,-0.922714353,-0.086654848,-0.30594199,0.91664404,-1.409451458,-0.765188661,-0.654740999,-0.444943239,-0.20707836,-0.782310721,-1.22312429,-0.183027937
0.678566419,0.498044837,1.753644868,-0.170810681,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.979503044,2.260584801,-0.654740999,1.18187558,-0.20707836,-1.475548369,1.957571915,-0.1954589
0.678566419,-0.486656617,-0.446091355,0.08709287,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.284907159,-0.382218729,-0.411051181,-0.20707836,-0.744642636,0.01956632,-0.008340191
-0.413369865,0.498044837,-0.413095312,-0.296699997,2.782426563,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.344942347,-0.200537216,1.114091462,-0.20707836,1.001852629,-0.557397177,-0.388400533
-1.50530615,-1.47135807,-1.347983207,-0.184289739,-0.922714353,-0.086654848,-0.30594199,2.45466127,-1.409451458,-1.125399787,-0.654740999,-0.749971768,-0.20707836,-0.508492716,-1.415445456,-0.210114351
-0.413369865,-1.47135807,-0.875039919,-0.06494921,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.609097173,-0.654740999,0.165113818,-0.20707836,1.321306968,-0.882863766,-0.049820352
1.770502703,1.482746291,0.895747741,-0.066453948,-0.922714353,-0.086654848,-0.30594199,0.91664404,0.285025793,0.11132508,1.638988108,-0.139914711,-0.20707836,0.415824147,0.892408535,-0.032547856
-0.413369865,-0.486656617,0.279821599,-0.060456191,0.003570876,-0.086654848,-0.30594199,0.91664404,0.285025793,0.65164177,-0.654740999,-0.207698828,-0.20707836,-0.10718273,-0.024815487,-0.116293292
-1.50530615,-1.47135807,-0.842043875,-0.146565331,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.57307606,-0.654740999,-0.614403533,-0.20707836,1.064874233,-1.030803124,-0.167816363
0.678566419,-0.158422799,-0.380099268,-0.189185435,-0.922714353,-0.086654848,-0.30594199,2.45466127,-1.409451458,-1.11339275,1.32104546,-0.580511474,-0.20707836,1.362596985,-0.631366856,-0.194804639
1.770502703,1.810980109,1.489676522,-0.196221672,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.9724159,-0.654740999,1.45301205,-0.20707836,-0.590348363,1.898396172,-0.232849928
0.678566419,0.498044837,-0.292109819,-0.08415051,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.489026797,0.321797136,0.165113818,-0.20707836,-0.728706138,0.004772385,-0.076972193
0.678566419,2.139213926,1.214709494,0.040064521,0.929856105,11.54003526,4.909480942,-0.621373191,1.979503044,1.672239961,-0.654740999,0.944631169,-0.20707836,-0.336813173,0.44859046,0.011156793
0.678566419,1.154512473,0.004854571,-0.216037583,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.537054947,1.025813,0.775170875,-0.20707836,-0.110804661,0.152711743,-0.26343664
0.678566419,-0.158422799,-0.446091355,-0.269063689,-0.922714353,-0.086654848,-0.30594199,2.45466127,-0.562212832,-1.149413862,1.252914892,-1.902301765,-0.20707836,0.773670958,-0.453839626,-0.321077054
0.678566419,0.826278655,0.356812367,-0.121790144,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.020752333,0.776000919,-0.512727357,-0.20707836,0.668634951,0.152711743,-0.117961658
-0.413369865,0.498044837,-0.600072891,-0.291020142,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.597090135,-0.109696459,0.91073911,-0.20707836,0.202854588,-0.660954728,-0.336288627
-0.413369865,0.169811019,0.19183215,-0.044221979,-0.922714353,-0.086654848,-0.30594199,-0.621373191,1.132264418,0.555585469,-0.654740999,0.199005877,-0.20707836,0.583157373,1.232669059,-0.020313171
0.678566419,0.498044837,0.312817642,-0.110472822,0.929856105,-0.086654848,-0.30594199,2.45466127,0.285025793,0.687662882,-0.654740999,-0.173806769,-0.20707836,0.822204837,0.566941946,-0.098857231
0.678566419,0.498044837,0.411805772,-0.235154109,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.79572622,-0.654740999,0.91073911,-0.20707836,0.3339685,0.700087369,-0.292943821
0.678566419,-0.814890435,-0.270112457,-0.174201639,0.003570876,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.051289892,-0.654740999,-0.478835298,-0.20707836,-0.286106135,-0.705336536,-0.190879071
0.678566419,-0.158422799,0.158836106,-0.218199319,0.003570876,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.344942347,0.980392622,-1.665057354,-0.20707836,0.139108597,0.226681422,-0.266773373
0.678566419,0.498044837,1.104722682,0.070985819,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.552169585,-0.654740999,0.809062934,-0.20707836,-1.939879959,2.40138999,0.227651831
0.678566419,0.498044837,0.455800497,-0.119564828,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.039282855,0.866841676,0.266789994,-0.20707836,-1.769649189,0.759263112,-0.141187932
-0.413369865,0.169811019,-0.336104544,3.728621489,0.929856105,-0.086654848,2.301769476,-0.621373191,0.285025793,-0.020752333,-0.654740999,0.571818523,-0.20707836,-0.727981752,0.670499497,2.419623193
-1.50530615,-1.47135807,-0.765053107,-0.210866372,-0.922714353,-0.086654848,-0.30594199,2.45466127,-0.562212832,-1.005329412,0.321797136,-2.139546176,-0.20707836,-0.009390585,-0.794100151,-0.26546485
0.678566419,-0.486656617,0.433803134,-0.090826459,-0.922714353,-0.086654848,-0.30594199,0.91664404,1.132264418,-0.200857896,1.275625081,-0.173806769,-0.20707836,-0.146299588,1.15869938,-0.078869551
-0.413369865,0.498044837,0.015853252,4.190215649,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.363472868,-0.654740999,0.63960264,-0.20707836,-1.880480286,-0.971627381,6.580560982
-1.50530615,-0.486656617,-0.358101906,-0.230915412,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-1.101385712,1.343755649,-1.393920884,-0.20707836,0.666461792,-0.971627381,-0.293598083
-0.413369865,0.169811019,0.048849295,-0.139338352,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.272900121,0.617029595,0.537926464,-0.20707836,-0.998177826,0.211887486,-0.120316999
0.678566419,1.154512473,1.203710812,-0.225638233,0.929856105,-0.086654848,-0.30594199,0.91664404,1.132264418,0.327451756,1.86609,-1.563381178,-0.20707836,0.726585852,1.084729701,-0.234714573
-0.413369865,-1.47135807,-1.029021454,-0.163943991,-0.922714353,-0.086654848,-0.30594199,0.91664404,-1.409451458,-0.777195698,-0.654740999,-0.444943239,-0.20707836,-0.700455074,-1.119566739,-0.183027937
0.678566419,0.498044837,0.510793902,-0.1652156,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.056773446,1.162074135,0.165113818,-0.20707836,-1.749366374,0.404208652,-0.142463741
0.678566419,-0.486656617,-0.171124327,-0.18174652,-0.922714353,-0.086654848,2.301769476,-0.621373191,0.285025793,-0.801209773,1.162074135,-0.411051181,-0.20707836,0.981569814,-0.202342717,-0.221629349
-0.413369865,-0.158422799,0.048849295,-0.233055954,0.003570876,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.140822708,0.367217514,-1.665057354,-0.20707836,0.144179301,0.078742064,-0.281559676
-1.50530615,-1.47135807,-0.963029367,-0.220424635,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-1.30550535,0.48076846,-0.68218765,-0.20707836,-0.273791569,-1.311887905,-0.234060312
-0.413369865,-1.47135807,-1.172004309,-0.197005831,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-2.256690083,-0.933287186,-0.654740999,-2.410682646,-0.20707836,-0.216565055,0.123123871,-0.194804639
0.678566419,-0.158422799,0.134639008,-0.218199319,2.782426563,-0.086654848,-0.30594199,2.45466127,0.285025793,0.493148874,-0.654740999,-1.834517647,-0.20707836,0.094921036,-0.33548814,-0.266773373
-1.50530615,1.482746291,-0.58907421,-0.286717864,2.782426563,11.54003526,3.605625209,-0.621373191,0.285025793,-0.296914196,-0.654740999,1.18187558,-0.20707836,0.075362607,1.069935765,-0.317674896
-0.413369865,-0.158422799,-0.655066296,-0.241936025,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.368956422,-0.654740999,-0.411051181,-0.20707836,0.753388143,-0.734924407,-0.303412001
-2.597242434,-1.47135807,-1.545959467,0.136304148,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-2.256690083,-1.341526463,-0.654740999,-0.648295592,4.825544869,-0.811286171,-0.764512279,0.204490983
-0.413369865,0.169811019,0.532791264,-0.144212854,0.929856105,-0.086654848,-0.30594199,0.91664404,0.285025793,0.927803633,-0.654740999,0.605710581,-0.20707836,-1.319080937,0.611323754,-0.16703125
-0.413369865,0.498044837,0.167635051,-0.171382905,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.529169987,-0.654740999,1.351335874,-0.20707836,-1.893519239,0.694169795,-0.194412082
-1.50530615,-1.47135807,-1.237996395,1.54066941,0.003570876,-0.086654848,-0.30594199,-0.621373191,-2.256690083,-1.005329412,-0.654740999,-0.851647944,-0.20707836,0.521584541,-0.069197295,12.39448974
1.770502703,1.810980109,0.697771481,-0.08141655,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,0.039282855,1.366465838,0.571818523,-0.20707836,0.641832659,1.380608417,-0.060353958
0.678566419,0.169811019,-0.00614411,-0.154618856,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.489026797,0.912262054,-0.241590887,-0.20707836,0.495506636,-0.276312396,-0.178448108
0.678566419,0.826278655,0.19183215,-0.20325791,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.555585469,-0.654740999,1.45301205,-0.20707836,-1.342985684,0.404208652,-0.242990977
1.770502703,-0.814890435,-0.644067615,-0.173438673,-0.922714353,-0.086654848,-0.30594199,2.45466127,-1.409451458,-1.245470163,1.025813,-1.732841471,-0.20707836,-0.64322856,-1.163948547,-0.197683388
0.678566419,0.498044837,0.98373719,-0.053653081,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.979503044,1.420092172,-0.654740999,0.775170875,-0.20707836,0.200681429,1.617311391,-0.109423549
-0.413369865,0.498044837,-0.666064977,-0.282606328,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.380963459,-0.654740999,1.147983521,-0.20707836,-0.073860962,-0.86806983,-0.393111214
0.678566419,0.169811019,-0.556078166,-0.169305943,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.765188661,0.299086946,0.063437642,-0.20707836,0.079708924,0.049154192,-0.186364669
-0.413369865,0.498044837,0.840754336,-0.079699878,-0.922714353,-0.086654848,0.997913743,-0.621373191,0.285025793,-0.140822708,2.002351135,-0.648295592,4.858338905,1.376360324,1.010760021,-0.105105425
-1.50530615,0.826278655,-1.490966061,-0.218199319,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-1.281491275,-0.654740999,-1.427812943,-0.20707836,-0.144126429,-1.489415135,-0.266773373
-0.413369865,-1.47135807,-0.820046513,-0.239392807,0.003570876,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.549061985,-0.654740999,-1.49559706,-0.20707836,0.776568503,-0.705336536,-0.299486434
-0.413369865,-0.158422799,-1.029021454,-0.309331316,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-1.197442012,0.140115622,0.978523228,-0.20707836,-0.020256379,-1.371063648,-0.367856731
1.770502703,1.482746291,1.753644868,-0.105873835,0.003570876,-0.086654848,-0.30594199,0.91664404,1.979503044,2.260584801,-0.654740999,-1.49559706,-0.20707836,0.701232333,1.040347893,-0.194804639
0.678566419,0.826278655,0.719768843,-0.157331623,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.979503044,1.131923271,-0.654740999,1.486904109,-0.20707836,-0.453439361,-1.134360675,-0.224246393
0.678566419,0.826278655,0.576785989,-0.124396943,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.52504791,2.184032649,-0.207698828,-0.20707836,-0.829395828,-0.572191113,-0.121985365
-1.50530615,-0.158422799,-0.600072891,0.829818643,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.308921234,-0.654740999,0.402358229,-0.20707836,0.579535441,0.433796524,0.54837068
-0.413369865,-0.158422799,-0.413095312,-0.213960622,-0.922714353,-0.086654848,-0.30594199,2.45466127,-0.562212832,-0.921280149,0.889551865,0.199005877,-0.20707836,-1.397314653,-0.882863766,-0.26023076
2.862438987,0.498044837,1.621660695,-0.186832957,1.856141334,-0.086654848,-0.30594199,0.91664404,2.826741669,2.11650035,-0.654740999,-1.936193824,-0.20707836,0.499852953,1.173493316,-0.218358042
-0.413369865,-0.814890435,-0.578075528,-0.169454298,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.909273111,0.526188838,-0.241590887,-0.20707836,-1.559577174,-0.779306215,-0.171578365
-0.413369865,-1.47135807,-0.963029367,-0.202304203,0.003570876,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.705153473,-0.654740999,-2.071762059,-0.20707836,-0.128189931,-1.22312429,-0.266773373
-0.413369865,-0.814890435,-0.765053107,-0.100999333,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.489026797,-0.654740999,-0.343267063,-0.20707836,1.046764577,-0.350282076,-0.085870146
1.770502703,-0.158422799,0.180833469,-0.208195993,0.003570876,-0.086654848,-0.30594199,2.45466127,-0.562212832,-0.056773446,0.48076846,-1.393920884,-0.20707836,-1.821804999,-0.660954728,-0.251332808
0.678566419,1.154512473,-0.039140154,-0.239392807,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.303437681,-0.654740999,1.45301205,-0.20707836,-1.490036094,0.093536,-0.299486434
0.678566419,0.498044837,-0.138128284,-0.07412599,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.195374343,-0.654740999,0.944631169,-0.20707836,-1.656644933,0.552148011,-0.044815254
-1.50530615,-1.47135807,-1.413975293,-0.205483226,-0.922714353,-0.086654848,-0.30594199,2.45466127,-1.409451458,-1.197442012,-0.654740999,-0.546619416,-0.20707836,-0.449817429,-1.311887905,-0.234060312
1.770502703,1.154512473,0.477797859,-0.048630225,0.929856105,-0.086654848,0.997913743,-0.621373191,0.285025793,0.255409531,0.503478649,0.063437642,-0.20707836,0.583157373,0.27106323,-0.161600882
-0.413369865,-0.814890435,0.400807091,-0.059311743,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,0.783719183,-0.654740999,-0.139914711,-0.20707836,-0.190487149,-0.631366856,-0.047595864
0.678566419,0.498044837,0.862751698,-0.056111526,0.929856105,-0.086654848,-0.30594199,0.91664404,1.132264418,1.288014759,-0.654740999,0.504034405,-0.20707836,0.037694521,0.848026727,-0.016583882
0.678566419,1.482746291,0.466799178,-0.211608144,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,0.855761408,-0.654740999,1.283551756,-0.20707836,-0.399834778,-0.586985049,-0.116849414
-0.413369865,0.498044837,1.335694986,-0.079911812,-0.922714353,-0.086654848,-0.30594199,2.45466127,0.285025793,-0.176843821,3.092440216,-0.343267063,-0.20707836,-1.062648202,-0.054403359,-0.113676247
0.678566419,1.810980109,1.412685754,-0.218199319,0.929856105,-0.086654848,2.301769476,-0.621373191,0.285025793,0.807733258,1.389176027,1.249659697,-0.20707836,0.097094194,-0.246724525,-0.266773373
-1.50530615,-1.47135807,-1.545959467,-0.235366044,-0.922714353,-0.086654848,-0.30594199,-2.159390422,-2.256690083,-1.341526463,-0.654740999,-2.207330294,-0.20707836,0.956940681,-1.356269712,-0.293761648
0.678566419,0.169811019,0.180833469,0.559347354,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.543578432,-0.654740999,0.300682053,-0.20707836,0.807717112,0.537354075,0.810140594
-0.413369865,0.169811019,-0.407595971,-0.179648365,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.098798077,-0.654740999,0.809062934,-0.20707836,-1.798624639,0.371661993,-0.207268315
0.678566419,1.482746291,2.985497153,-0.05443724,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.979503044,3.605373006,-0.654740999,1.351335874,-0.20707836,-0.194833467,4.087898676,0.014624378
-0.413369865,0.498044837,-0.248115095,-0.088452788,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.075303967,-0.654740999,0.775170875,-0.20707836,-0.375205645,0.640911626,-0.150903711
-0.413369865,1.482746291,-0.78705047,-0.298162348,2.782426563,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.513040872,-0.654740999,1.215767639,-0.20707836,1.002577015,-0.912451637,-0.389905334
-1.50530615,-1.47135807,-0.311907445,-0.086269859,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.00566315,-0.654740999,-0.343267063,-0.20707836,1.177154103,-0.261518461,-0.190486515
-0.413369865,-1.47135807,-0.78705047,0.875978059,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.513040872,-0.654740999,-0.987216179,-0.20707836,-1.826875703,-0.323652991,-0.145669621
0.678566419,0.498044837,0.268822918,-0.220170313,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.639634732,-0.654740999,1.419119991,-0.20707836,-1.441502215,0.463384396,-0.304851376
0.678566419,0.169811019,0.48879654,-0.213960622,-0.922714353,-0.086654848,0.997913743,0.91664404,0.285025793,-0.320928272,1.616277919,-0.478835298,-0.20707836,1.017789127,0.37462078,-0.26023076
-0.413369865,-0.486656617,-0.622070253,-0.185158672,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.753181623,0.140115622,0.707386758,-0.20707836,-1.506696978,-0.6905426,-0.230952571
-0.413369865,0.498044837,0.741766206,0.044112477,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.155937346,-0.654740999,1.046307345,-0.20707836,-0.471549017,-0.069197295,-0.152146807
0.678566419,0.498044837,0.125840063,-0.188528436,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.483543244,-0.654740999,1.317443815,-0.20707836,-0.524429214,0.907202471,-0.23831301
-0.413369865,0.169811019,-0.215119052,-0.119734376,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.11132508,-0.654740999,-0.173806769,-0.20707836,-0.537468166,-0.601778985,-0.119957155
-1.50530615,-1.47135807,-0.941032005,-0.184289739,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.801209773,-0.427639108,-2.207330294,-0.20707836,-0.005044268,-1.075184932,-0.264810589
-1.50530615,-0.486656617,-0.941032005,-0.209340441,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.969308299,-0.109696459,-0.749971768,-0.20707836,0.912028733,-0.971627381,-0.264352606
-0.413369865,-0.486656617,-0.908035962,-0.186409088,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.645118285,-0.654740999,-0.173806769,-0.20707836,0.466531185,-0.720130471,-0.178448108
-0.413369865,0.498044837,0.972738509,-0.070162808,-0.922714353,-0.086654848,-0.30594199,-0.621373191,1.132264418,-0.03275937,2.070481703,0.809062934,-0.20707836,0.56432333,1.484165968,-0.036179006
0.678566419,0.169811019,0.88474906,0.062105748,2.782426563,11.54003526,4.909480942,-0.621373191,1.979503044,1.312028835,-0.654740999,0.436250288,-0.20707836,-0.297696315,1.306638738,-0.065555335
0.678566419,0.498044837,0.818756973,-0.218199319,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.239986609,-0.654740999,0.809062934,-0.20707836,0.736727259,-0.054403359,-0.266773373
-0.413369865,-1.47135807,-0.468088717,-0.166487209,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.633111248,0.230956379,-0.478835298,-0.20707836,-0.244816119,-0.660954728,-0.186953504
-1.50530615,0.169811019,0.081845339,0.054370125,0.929856105,11.54003526,4.909480942,0.91664404,1.132264418,0.435515094,-0.654740999,-0.512727357,-0.20707836,-0.405629868,0.995966086,0.175834342
0.678566419,0.498044837,0.719768843,-0.070374743,0.929856105,-0.086654848,-0.30594199,0.91664404,0.285025793,1.131923271,-0.654740999,0.673494699,-0.20707836,0.532450335,0.478178331,-0.133696641
-0.413369865,-1.47135807,-0.732057064,-0.151227898,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.993322374,0.367217514,-0.817755885,-0.20707836,1.147454267,-0.956833445,-0.1634001
0.678566419,0.498044837,0.730767524,-0.004166288,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,1.143930309,-0.654740999,0.775170875,-0.20707836,1.244522025,0.759263112,0.046094342
-0.413369865,-1.47135807,-0.754054426,-0.27648141,0.003570876,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.47701976,-0.654740999,-2.105654117,-0.20707836,0.574464738,-0.527809306,-0.312571658
0.678566419,-0.486656617,-0.919034643,-0.054903497,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.657125323,-0.654740999,-0.004346476,-0.20707836,-1.854402381,-0.882863766,-0.150642006
0.678566419,1.482746291,-0.153526437,0.052780613,0.929856105,-0.086654848,0.997913743,0.91664404,-0.562212832,0.17856449,-0.654740999,0.63960264,-0.20707836,-1.441502215,-0.779306215,0.114693631
-0.413369865,-1.47135807,-0.776051788,-0.069844906,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.501033835,-0.654740999,-0.275482946,-0.20707836,-1.146677008,-0.143166974,0.289381377
-0.413369865,-0.486656617,-0.501084761,-0.239392807,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.837230886,0.548899027,-0.106022652,-0.20707836,-0.165858017,-1.016009188,-0.299486434
0.678566419,0.498044837,0.697771481,-0.223752013,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,1.107909196,-0.654740999,1.385227932,-0.20707836,-0.311459654,0.892408535,-0.242565708
-1.50530615,-1.47135807,-1.194001671,-0.105449965,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-0.957301261,-0.654740999,-0.95332412,-0.20707836,-0.224533303,-1.311887905,-0.261539283
0.678566419,0.498044837,0.279821599,-0.143004825,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.65164177,-0.654740999,0.741278816,-0.20707836,-0.995280281,-0.024815487,-0.207301028
-0.413369865,1.154512473,-0.138128284,-0.299412764,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,-0.236879009,0.162825811,1.215767639,-0.20707836,-0.097765709,0.137917807,-0.383787992
-0.413369865,0.498044837,0.367811048,-0.1652156,-0.922714353,-0.086654848,2.301769476,0.91664404,0.285025793,-0.705153473,2.093191892,-0.919432062,-0.20707836,0.991711221,0.522560139,-0.18499072
0.678566419,1.154512473,0.6867728,4.291774842,1.856141334,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.095902159,-0.654740999,1.18187558,-0.20707836,-2.295553611,1.069935765,6.694566
0.678566419,0.169811019,0.873750379,-0.1359262,0.929856105,-0.086654848,-0.30594199,0.91664404,0.285025793,0.819740295,0.253666568,-0.207698828,-0.20707836,1.027930534,0.700087369,-0.115966162
-0.413369865,0.498044837,0.202830831,-0.120709276,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,0.567592507,-0.654740999,0.63960264,-0.20707836,1.309716788,0.877614599,-0.11573717
-0.413369865,-0.814890435,-0.655066296,-0.065902917,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.368956422,-0.654740999,-0.716079709,-0.20707836,1.563976364,-1.193536418,0.036967398
2.862438987,3.12391538,1.995615853,-0.13130602,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,1.288014759,1.684408487,0.266789994,-0.20707836,0.747593053,0.137917807,-0.128855108
-0.413369865,-0.814890435,-0.534080804,-0.10061785,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.236879009,-0.654740999,-0.309375004,-0.20707836,-1.923219075,1.321432674,0.014853369
0.678566419,2.139213926,1.610662014,-0.003064226,0.929856105,-0.086654848,-0.30594199,-0.621373191,2.826741669,2.104493313,-0.654740999,1.114091462,-0.20707836,0.223137403,3.481347306,0.065296909
-0.413369865,0.826278655,-0.171124327,-0.261434034,0.003570876,-0.086654848,-0.30594199,2.45466127,-0.562212832,-0.368956422,0.344507325,-1.427812943,-0.20707836,0.781639207,0.137917807,-0.307337568
-0.413369865,0.498044837,-0.512083442,-0.299306796,2.782426563,-0.086654848,4.909480942,-0.621373191,0.285025793,-0.392970497,-0.314088162,1.249659697,-0.20707836,0.797575705,-0.542603241,-0.381105521
-0.413369865,-0.814890435,-0.116130921,-0.239392807,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.219388418,-0.654740999,-1.76673353,-0.20707836,0.567945261,-0.010021551,-0.312571658
0.678566419,-0.486656617,-0.424093993,-0.197005831,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.116808633,-0.654740999,-0.139914711,-0.20707836,-1.686344769,-1.04559706,-0.234060312
-0.413369865,-0.486656617,-0.094133559,-0.108374666,-0.922714353,-0.086654848,-0.30594199,2.45466127,-0.562212832,-0.47701976,0.707870352,-0.275482946,-0.20707836,0.750490598,0.093536,-0.097254291
-2.597242434,-1.47135807,-1.062017498,0.04315877,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.813216811,-0.654740999,0.571818523,-0.20707836,-1.889172921,-1.04559706,0.136709521
1.770502703,1.810980109,0.802258952,-0.220318668,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.221976053,-0.654740999,1.351335874,-0.20707836,-1.561750333,1.2001224,-0.270044679
-1.50530615,-0.486656617,-0.380099268,-0.169666232,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.62110421,0.389927703,-0.716079709,-0.20707836,0.638210728,-0.246724525,-0.228368239
0.678566419,0.826278655,0.09284402,-0.119480054,0.003570876,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.447522131,-0.654740999,-0.173806769,-0.20707836,-1.33211989,-0.734924407,-0.112007881
-0.413369865,-1.47135807,-0.974028049,-0.126601066,0.003570876,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.717160511,-0.654740999,-0.580511474,-0.20707836,-1.3263248,-0.660954728,-0.113774387
0.678566419,0.169811019,0.136838744,-0.076202952,0.929856105,-0.086654848,-0.30594199,0.91664404,0.285025793,0.495550281,-0.654740999,-0.139914711,-0.20707836,-1.399487812,0.078742064,-0.135921129
-0.413369865,-1.47135807,-0.721058383,-0.112125914,0.003570876,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.440998647,-0.654740999,-0.716079709,-0.20707836,1.159768833,-0.394663883,-0.141744054
